방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,28486596.304371692
2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,41080988.62615554
2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,58223995.08791846
2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,24981709.749685857
2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,41339411.880876705
2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,54991481.57640155
2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,21432904.35371306
2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,34886343.10923818
2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,49654372.61217411
2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,40806137.398547865
2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,23098963.73325353
2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,32873339.46319128
2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,35184284.333441585
2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,4358178.055180463
2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,10285457.99287818
2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,9060884.717121199
2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,10924644.672918908
2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9060884.717121199
2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,21519548.402405623
2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,34070943.18292459
2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,43337564.08015527
2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,9554793.778070368
2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,18344387.43866531
2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,12008361.514135145
2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,21631011.078591865
2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,34707774.876525216
2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,45714689.75128301
2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,12265486.46858852
2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,21672820.790039033
2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,14158072.496911824
2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,24618569.874231067
2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,38017194.58673459
2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,46407653.176051
2020-06-04 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,8467236.432390936
2020-06-04 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,8452615.148636868
2020-06-04 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,8445803.407706793
2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,8445803.407706793
2020-06-04 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,15300703.994858894
2020-06-04 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,15300703.994858894
2020-06-04 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,15293892.253928818
2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,15293892.253928818
2020-06-04 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,9901767.258265464
2020-06-04 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,9889339.633772094
2020-06-04 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,9886803.656782795
2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,9886803.656782795
2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,20219994.15985885
2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,33845829.16791247
2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,45427480.0403242
2020-06-04 14:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,4195394.209864422
2020-06-04 14:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,4195394.209864422
2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,4195394.209864422
2020-06-04 14:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,4195394.209864422
2020-06-04 14:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,11099573.274083123
2020-06-04 14:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,11099573.274083123
2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,11099573.274083123
2020-06-04 14:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,11099573.274083123
2020-06-04 15:00:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,8691347.71078221
2020-06-04 15:00:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,8688811.733792912
2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,8691347.71078221
2020-06-04 15:00:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,8688811.733792912
2020-06-04 15:20:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,15589321.311100759
2020-06-04 15:20:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,15589321.311100759
2020-06-04 15:20:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,15589321.311100759
2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,15589321.311100759
2020-06-04 15:40:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,24410597.807082273
2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,24410597.807082273
2020-06-04 15:40:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,24410597.807082273
2020-06-04 15:40:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,24410597.807082273
2020-06-04 16:00:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,14058048.38744126
2020-06-04 16:00:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,14058048.38744126
2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,14022390.064305255
2020-06-04 16:00:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,14022390.064305255
2020-06-04 16:20:00,20.0,100621,201923,비비고 만두,농수축,30900,3464291.8738815873
2020-06-04 16:40:00,20.0,100621,201923,비비고 만두,농수축,30900,4724202.008704058
2020-06-04 17:00:00,20.0,100621,201923,비비고 만두,농수축,30900,4325557.376538151
2020-06-04 17:20:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,15009895.550139723
2020-06-04 17:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,15009895.550139723
2020-06-04 17:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,22675900.899208907
2020-06-04 17:40:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,22675900.899208907
2020-06-04 18:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,14324220.085794566
2020-06-04 18:00:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,14324220.085794566
2020-06-04 19:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,3464291.8738815873
2020-06-04 19:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,20856940.04382433
2020-06-04 19:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,6022430.8180839
2020-06-04 19:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,34263499.74464982
2020-06-04 20:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,5276001.42517549
2020-06-04 20:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,51685513.33306829
2020-06-04 20:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,28635510.512871906
2020-06-04 20:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,41577132.36984706
2020-06-04 21:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,59280845.855971076
2020-06-04 21:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,39281369.65306588
2020-06-04 21:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,55282835.37325787
2020-06-04 22:00:00,10.716666666666667,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,66691550.948042296
2020-06-04 22:20:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,12429204.449251318
2020-06-04 22:40:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,23080379.415590994
2020-06-04 23:00:00,20.0,100599,201882,푸마 순면 100% 언더셔츠 7종 데일리 패키지(2차),속옷,79000,14176110.666682543
2020-06-04 23:20:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,23101735.50856957
2020-06-04 23:40:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,33472315.984852273
2020-06-05 00:00:00,20.0,100333,201042,족선생 차콜 풋샴푸,이미용,39900,39163700.70247373
2020-06-05 01:20:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,18832492.894954607
2020-06-05 01:40:00,16.166666666666668,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,28771497.157720122
2020-06-05 02:00:00,20.0,100259,200873,블링썸 듀얼 포시즌 틴트브로우,이미용,49900,25215434.690857466
2020-06-05 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,32012763.224196028
2020-06-05 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,47815342.85678684
2020-06-05 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,55674706.06415738
2020-06-05 07:20:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,19785189.77431342
2020-06-05 07:35:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,30226667.169079553
2020-06-05 07:50:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,37310353.90499568
2020-06-05 08:05:00,15.0,100077,200212,발레리 라이크라 쉐이핑 팬티 10+2종 패키지(19차),속옷,49900,40974898.91867122
2020-06-05 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,11930888.693114024
2020-06-05 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,21043145.314352583
2020-06-05 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,13963062.040682701
2020-06-05 09:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,24272085.809983775
2020-06-05 09:20:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,24174534.402387094
2020-06-05 09:40:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,39550555.37306552
2020-06-05 09:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,39550555.37306552
2020-06-05 10:00:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,50520744.670116976
2020-06-05 10:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,50520744.670116976
2020-06-05 10:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,10027263.954165637
2020-06-05 10:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,18342930.258025967
2020-06-05 11:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,12197809.054682245
2020-06-05 11:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4195394.209864422
2020-06-05 11:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,4195394.209864422
2020-06-05 11:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,11099573.274083123
2020-06-05 11:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,11108890.657758826
2020-06-05 12:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,8688811.733792912
2020-06-05 12:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8688811.733792912
2020-06-05 13:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,3464291.8738815873
2020-06-05 13:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,3464291.8738815873
2020-06-05 13:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3464291.8738815873
2020-06-05 13:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,3464291.8738815873
2020-06-05 13:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,7915659.4466499705
2020-06-05 13:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,7915659.4466499705
2020-06-05 13:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,7915659.4466499705
2020-06-05 13:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,7915659.4466499705
2020-06-05 14:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,6147616.362156037
2020-06-05 14:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6147616.362156037
2020-06-05 14:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,6147616.362156037
2020-06-05 14:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,6147616.362156037
2020-06-05 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,32513115.083410904
2020-06-05 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,46532819.15242074
2020-06-05 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,59120874.59617095
2020-06-05 15:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,4358178.055180463
2020-06-05 15:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,11167443.60372236
2020-06-05 16:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,9060884.717121199
2020-06-05 16:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,28976978.740083702
2020-06-05 16:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,46208428.680610575
2020-06-05 17:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,56095980.06123897
2020-06-05 17:20:00,20.0,100301,200966,동해안 반건조 가자미 20마리,농수축,40900,24354019.37328938
2020-06-05 17:40:00,20.0,100301,200966,동해안 반건조 가자미 20마리,농수축,40900,39417358.51324324
